OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-5.085723189,1,12,1,100,14.76835127,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-6.297405691,1,12,1,100,14.76835127,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-7.452776393,1,12,1,100,14.76835127,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-8.82469471,1,12,1,100,14.76835127,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
11.11354271,1,12,1,100,4.601407002,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.2248556,1,12,1,100,4.601407002,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.07672655,1,12,1,100,4.601407002,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.869545498,1,12,1,100,4.601407002,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.705336492,1,12,1,100,4.601407002,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.336752758,1,12,1,100,4.601407002,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.455108294,1,12,1,100,15.26668138,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.447845384,1,12,1,100,15.26668138,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-5.592272736,1,12,1,100,15.26668138,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-6.793822993,1,12,1,100,15.26668138,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-7.957830477,1,12,1,100,15.26668138,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-9.323658905,1,12,1,100,15.26668138,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.959031156,1,12,1,100,8.757133721,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.062945851,1,12,1,100,8.757133721,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.917335411,1,12,1,100,8.757133721,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.284231598,1,12,1,100,8.757133721,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.45107871,1,12,1,100,8.757133721,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.807746668,1,12,1,100,8.757133721,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.06925157,1,12,1,100,5.648277368,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.172626211,1,12,1,100,5.648277368,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.037988306,1,12,1,100,5.648277368,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.826205383,1,12,1,100,5.648277368,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.664855503,1,12,1,100,5.648277368,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.293908368,1,12,1,100,5.648277368,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
11.78070453,1,12,1,100,3.93885418,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.883000532,1,12,1,100,3.93885418,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.738972972,1,12,1,100,3.93885418,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.537663643,1,12,1,100,3.93885418,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.363644665,1,12,1,100,3.93885418,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.002827328,1,12,1,100,3.93885418,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.144112525,1,12,1,100,11.57230728,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.258294496,1,12,1,100,11.57230728,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.894725904,1,12,1,100,11.57230728,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.093502559,1,12,1,100,11.57230728,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-4.268812583,1,12,1,100,11.57230728,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-5.630467279,1,12,1,100,11.57230728,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.738512238,1,12,1,100,8.981313614,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.840959105,1,12,1,100,8.981313614,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.695472914,1,12,1,100,8.981313614,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.512638639,1,12,1,100,8.981313614,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.667860646,1,12,1,100,8.981313614,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.034601412,1,12,1,100,8.981313614,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
13.13700901,1,12,1,100,2.582276294,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.24196318,1,12,1,100,2.582276294,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.092036114,1,12,1,100,2.582276294,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.886124841,1,12,1,100,2.582276294,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.72452427,1,12,1,100,2.582276294,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.363223071,1,12,1,100,2.582276294,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.843374215,1,12,1,100,7.879577221,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.933691825,1,12,1,100,7.879577221,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.797183637,1,12,1,100,7.879577221,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.592654259,1,12,1,100,7.879577221,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.574162733,1,12,1,100,7.879577221,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.930545221,1,12,1,100,7.879577221,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.493246193,1,12,1,100,7.225436741,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.604943025,1,12,1,100,7.225436741,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.458833896,1,12,1,100,7.225436741,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.242872473,1,12,1,100,7.225436741,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.084713204,1,12,1,100,7.225436741,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.284852763,1,12,1,100,7.225436741,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
13.39426107,1,12,1,100,2.325536653,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.49909218,1,12,1,100,2.325536653,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.348294492,1,12,1,100,2.325536653,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.14851097,1,12,1,100,2.325536653,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.980622968,1,12,1,100,2.325536653,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.619515966,1,12,1,100,2.325536653,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.27907154,1,12,1,100,5.440020275,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.387484134,1,12,1,100,5.440020275,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.241239648,1,12,1,100,5.440020275,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.02634026,1,12,1,100,5.440020275,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.867362487,1,12,1,100,5.440020275,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.513970462,1,12,1,100,5.440020275,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
10.88922925,1,12,1,100,4.826014351,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.997876682,1,12,1,100,4.826014351,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.845839949,1,12,1,100,4.826014351,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.640029427,1,12,1,100,4.826014351,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.477660768,1,12,1,100,4.826014351,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.121043184,1,12,1,100,4.826014351,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.947236779,1,12,1,100,7.763817109,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.06036805,1,12,1,100,7.763817109,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.921767582,1,12,1,100,7.763817109,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.715509384,1,12,1,100,7.763817109,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.463598277,1,12,1,100,7.763817109,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.814222074,1,12,1,100,7.763817109,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
12.46392365,1,12,1,100,3.254841232,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
9.569210165,1,12,1,100,3.254841232,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.427619733,1,12,1,100,3.254841232,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.218707882,1,12,1,100,3.254841232,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.053934902,1,12,1,100,3.254841232,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.686270377,1,12,1,100,3.254841232,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.912941746,1,12,1,100,9.80176784,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.031481901,1,12,1,100,9.80176784,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.122425502,1,12,1,100,9.80176784,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.329196049,1,12,1,100,9.80176784,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.495956143,1,12,1,100,9.80176784,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-3.861548824,1,12,1,100,9.80176784,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
7.641917459,1,12,1,100,8.07821723,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.74272138,1,12,1,100,8.07821723,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.5960737,1,12,1,100,8.07821723,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.397534995,1,12,1,100,8.07821723,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.774664107,1,12,1,100,8.07821723,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.14137135,1,12,1,100,8.07821723,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.59874513,1,12,1,100,10.1110226,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.71145408,1,12,1,100,10.1110226,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.440559525,1,12,1,100,10.1110226,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.644526433,1,12,1,100,10.1110226,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-2.805519768,1,12,1,100,10.1110226,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-4.166305034,1,12,1,100,10.1110226,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
12.81384852,1,12,1,100,2.902618273,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
9.924827256,1,12,1,100,2.902618273,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.770362412,1,12,1,100,2.902618273,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.57028408,1,12,1,100,2.902618273,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
4.407241731,1,12,1,100,2.902618273,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.047152912,1,12,1,100,2.902618273,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
9.14756198,1,12,1,100,6.575992234,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
6.248065381,1,12,1,100,6.575992234,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
3.10080688,1,12,1,100,6.575992234,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.899243547,1,12,1,100,6.575992234,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.738820763,1,12,1,100,6.575992234,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.627109187,1,12,1,100,6.575992234,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.034918678,1,12,1,100,7.684646096,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.147132126,1,12,1,100,7.684646096,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.993791608,1,12,1,100,7.684646096,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.792581442,1,12,1,100,7.684646096,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-0.372265519,1,12,1,100,7.684646096,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.73767909,1,12,1,100,7.684646096,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.760710537,1,12,1,100,6.959801227,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.86436706,1,12,1,100,6.959801227,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.711415221,1,12,1,100,6.959801227,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.511992653,1,12,1,100,6.959801227,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.351369236,1,12,1,100,6.959801227,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.005943019,1,12,1,100,6.959801227,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
8.472016298,1,12,1,100,7.250091351,0.2,5,2,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
5.569173391,1,12,1,100,7.250091351,0.2,5,4,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
2.425871676,1,12,1,100,7.250091351,0.2,5,8,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
1.216462709,1,12,1,100,7.250091351,0.2,5,16,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
0.055296747,1,12,1,100,7.250091351,0.2,5,32,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
-1.307096057,1,12,1,100,7.250091351,0.2,5,64,350,"(240, 240, 80, 240)","(12, 7, 5, 3, 1)",50.0,50,150,150,32,2,0
