OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
7.930347561,1,1,10,100,8.145170781,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.061106416,1,1,10,100,8.145170781,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.970363179,1,1,10,100,8.145170781,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.507753239,1,1,10,100,8.145170781,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.659794233,1,1,10,100,8.145170781,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.640455168,1,1,10,100,8.145170781,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-4.00631776,1,1,10,100,20.08935229,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-6.871107444,1,1,10,100,20.08935229,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-9.982424746,1,1,10,100,20.08935229,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-11.44267136,1,1,10,100,20.08935229,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-12.60984517,1,1,10,100,20.08935229,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-13.5860912,1,1,10,100,20.08935229,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
10.97028826,1,1,10,100,5.106775226,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
8.095360504,1,1,10,100,5.106775226,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.997213694,1,1,10,100,5.106775226,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.53881989,1,1,10,100,5.106775226,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.370849674,1,1,10,100,5.106775226,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.400063127,1,1,10,100,5.106775226,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
8.616513773,1,1,10,100,7.456599685,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.751718265,1,1,10,100,7.456599685,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.662973721,1,1,10,100,7.456599685,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.19177124,1,1,10,100,7.456599685,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.030722644,1,1,10,100,7.456599685,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.949697434,1,1,10,100,7.456599685,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.195389918,1,1,10,100,8.882670921,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.327193758,1,1,10,100,8.882670921,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.240009923,1,1,10,100,8.882670921,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.238333664,1,1,10,100,8.882670921,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.404250139,1,1,10,100,8.882670921,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.375030535,1,1,10,100,8.882670921,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
12.74787427,1,1,10,100,3.329374163,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
9.88363083,1,1,10,100,3.329374163,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
6.792827478,1,1,10,100,3.329374163,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.317018118,1,1,10,100,3.329374163,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.146647896,1,1,10,100,3.329374163,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.176491844,1,1,10,100,3.329374163,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
9.946466259,1,1,10,100,6.127343119,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.075115199,1,1,10,100,6.127343119,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.991855517,1,1,10,100,6.127343119,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.516328356,1,1,10,100,6.127343119,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.344494442,1,1,10,100,6.127343119,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.374022533,1,1,10,100,6.127343119,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
10.7209686,1,1,10,100,5.356968074,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.843410289,1,1,10,100,5.356968074,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.756168799,1,1,10,100,5.356968074,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.293349424,1,1,10,100,5.356968074,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.122209197,1,1,10,100,5.356968074,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.147939435,1,1,10,100,5.356968074,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.444872479,1,1,10,100,8.628271878,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.589124261,1,1,10,100,8.628271878,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.493580793,1,1,10,100,8.628271878,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.021925675,1,1,10,100,8.628271878,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.142716823,1,1,10,100,8.628271878,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.117603516,1,1,10,100,8.628271878,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
12.2770882,1,1,10,100,3.800927342,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
9.404935781,1,1,10,100,3.800927342,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
6.313620587,1,1,10,100,3.800927342,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.84558703,1,1,10,100,3.800927342,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.676808068,1,1,10,100,3.800927342,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.706723874,1,1,10,100,3.800927342,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
12.46967755,1,1,10,100,3.605433245,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
9.607877468,1,1,10,100,3.605433245,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
6.505650807,1,1,10,100,3.605433245,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.041451704,1,1,10,100,3.605433245,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.876275832,1,1,10,100,3.605433245,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.910139584,1,1,10,100,3.605433245,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
6.322355285,1,1,10,100,9.762898215,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.440521701,1,1,10,100,9.762898215,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.347871553,1,1,10,100,9.762898215,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.116037697,1,1,10,100,9.762898215,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.281072313,1,1,10,100,9.762898215,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.245257325,1,1,10,100,9.762898215,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
11.16572022,1,1,10,100,4.90972786,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
8.295866745,1,1,10,100,4.90972786,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.205027995,1,1,10,100,4.90972786,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.733622393,1,1,10,100,4.90972786,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.574934509,1,1,10,100,4.90972786,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.586664243,1,1,10,100,4.90972786,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
11.11990903,1,1,10,100,4.955858329,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
8.248637278,1,1,10,100,4.955858329,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.155561276,1,1,10,100,4.955858329,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.695531024,1,1,10,100,4.955858329,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.527339211,1,1,10,100,4.955858329,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.553071419,1,1,10,100,4.955858329,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.750623679,1,1,10,100,10.3260924,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.877462674,1,1,10,100,10.3260924,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.211789185,1,1,10,100,10.3260924,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.680915536,1,1,10,100,10.3260924,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.846944214,1,1,10,100,10.3260924,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.823432698,1,1,10,100,10.3260924,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-5.768916657,1,1,10,100,21.83586279,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-8.630029515,1,1,10,100,21.83586279,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-11.72711177,1,1,10,100,21.83586279,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-13.18598579,1,1,10,100,21.83586279,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-14.35500563,1,1,10,100,21.83586279,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-15.32871729,1,1,10,100,21.83586279,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.762850541,1,1,10,100,10.303644,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.909913396,1,1,10,100,10.303644,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.183997788,1,1,10,100,10.303644,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.648530024,1,1,10,100,10.303644,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.814652163,1,1,10,100,10.303644,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.799275626,1,1,10,100,10.303644,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.837182455,1,1,10,100,12.24414587,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.963248825,1,1,10,100,12.24414587,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.120169064,1,1,10,100,12.24414587,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.589962826,1,1,10,100,12.24414587,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-4.762768043,1,1,10,100,12.24414587,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-5.730592223,1,1,10,100,12.24414587,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.719502484,1,1,10,100,11.36469137,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.841768949,1,1,10,100,11.36469137,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.2526318,1,1,10,100,11.36469137,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.719206357,1,1,10,100,11.36469137,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.886643978,1,1,10,100,11.36469137,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-4.853036705,1,1,10,100,11.36469137,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.654593938,1,1,10,100,8.417849726,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.783370713,1,1,10,100,8.417849726,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.696148975,1,1,10,100,8.417849726,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.226854619,1,1,10,100,8.417849726,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.930665109,1,1,10,100,8.417849726,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.918814412,1,1,10,100,8.417849726,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
8.706250666,1,1,10,100,7.366135192,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.8466405,1,1,10,100,7.366135192,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.754086769,1,1,10,100,7.366135192,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.286298702,1,1,10,100,7.366135192,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.110710429,1,1,10,100,7.366135192,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.859848365,1,1,10,100,7.366135192,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
10.33956719,1,1,10,100,5.732303858,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
7.478014602,1,1,10,100,5.732303858,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.377187478,1,1,10,100,5.732303858,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.916152172,1,1,10,100,5.732303858,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.747571049,1,1,10,100,5.732303858,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.774946774,1,1,10,100,5.732303858,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.284374165,1,1,10,100,11.78530493,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.428445456,1,1,10,100,11.78530493,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.661345383,1,1,10,100,11.78530493,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.144229974,1,1,10,100,11.78530493,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-4.298639959,1,1,10,100,11.78530493,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-5.27878841,1,1,10,100,11.78530493,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
4.637956128,1,1,10,100,11.43706097,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.782043082,1,1,10,100,11.43706097,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.321513372,1,1,10,100,11.43706097,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.789433467,1,1,10,100,11.43706097,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-3.95432629,1,1,10,100,11.43706097,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-4.925344094,1,1,10,100,11.43706097,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.266730673,1,1,10,100,12.80772012,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.406126818,1,1,10,100,12.80772012,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.687709077,1,1,10,100,12.80772012,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-4.161411297,1,1,10,100,12.80772012,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-5.321365452,1,1,10,100,12.80772012,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-6.300477019,1,1,10,100,12.80772012,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
6.416471312,1,1,10,100,9.659287197,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
3.551605004,1,1,10,100,9.659287197,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
0.457588605,1,1,10,100,9.659287197,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.014419067,1,1,10,100,9.659287197,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.173327883,1,1,10,100,9.659287197,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
