OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
8.814221204,1,7,13,100,2.056729814,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.559442135,1,7,13,100,2.056729814,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.39938915,1,7,13,100,2.056729814,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.030076724,1,7,13,100,2.056729814,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
16.1930515,1,7,13,100,0.858987184,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.17676576,1,7,13,100,0.858987184,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.01819477,1,7,13,100,0.858987184,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.759994226,1,7,13,100,0.858987184,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.59350314,1,7,13,100,0.858987184,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.233562826,1,7,13,100,0.858987184,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
15.36910454,1,7,13,100,1.674070772,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.35126645,1,7,13,100,1.674070772,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.19862687,1,7,13,100,1.674070772,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.945744785,1,7,13,100,1.674070772,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.771950455,1,7,13,100,1.674070772,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.417077554,1,7,13,100,1.674070772,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
14.29527535,1,7,13,100,2.756742206,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.2669814,1,7,13,100,2.756742206,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.108970203,1,7,13,100,2.756742206,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.861588026,1,7,13,100,2.756742206,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.69224432,1,7,13,100,2.756742206,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.332679943,1,7,13,100,2.756742206,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.388087155,1,7,13,100,8.663783385,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.359497739,1,7,13,100,8.663783385,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.203972085,1,7,13,100,8.663783385,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.949545811,1,7,13,100,8.663783385,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-0.216589832,1,7,13,100,8.663783385,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-1.570816992,1,7,13,100,8.663783385,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.79026029,1,7,13,100,4.260977026,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.761754577,1,7,13,100,4.260977026,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.613875394,1,7,13,100,4.260977026,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.353438661,1,7,13,100,4.260977026,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.180652811,1,7,13,100,4.260977026,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.831116697,1,7,13,100,4.260977026,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.544378407,1,7,13,100,7.505010851,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.527815226,1,7,13,100,7.505010851,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.364159923,1,7,13,100,7.505010851,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.11264548,1,7,13,100,7.505010851,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.946031625,1,7,13,100,7.505010851,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-0.411905984,1,7,13,100,7.505010851,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.19824316,1,7,13,100,3.854820182,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.1690609,1,7,13,100,3.854820182,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.009042156,1,7,13,100,3.854820182,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.760014951,1,7,13,100,3.854820182,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.595616598,1,7,13,100,3.854820182,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.241298113,1,7,13,100,3.854820182,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.06689008,1,7,13,100,5.982826669,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.040410966,1,7,13,100,5.982826669,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.878812618,1,7,13,100,5.982826669,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.629634545,1,7,13,100,5.982826669,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.469983863,1,7,13,100,5.982826669,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.113295258,1,7,13,100,5.982826669,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.0909994,1,7,13,100,5.957060271,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.068431701,1,7,13,100,5.957060271,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.907266002,1,7,13,100,5.957060271,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.663172194,1,7,13,100,5.957060271,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.486782705,1,7,13,100,5.957060271,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.132854534,1,7,13,100,5.957060271,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
15.47526351,1,7,13,100,1.568457032,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.45678618,1,7,13,100,1.568457032,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.30896834,1,7,13,100,1.568457032,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.056554605,1,7,13,100,1.568457032,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.883344199,1,7,13,100,1.568457032,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.527971686,1,7,13,100,1.568457032,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.26324971,1,7,13,100,4.782924122,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.24742052,1,7,13,100,4.782924122,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.087670553,1,7,13,100,4.782924122,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.83021917,1,7,13,100,4.782924122,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.668099292,1,7,13,100,4.782924122,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.308274813,1,7,13,100,4.782924122,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.40034765,1,7,13,100,3.65151598,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.37405581,1,7,13,100,3.65151598,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.217648824,1,7,13,100,3.65151598,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.95987916,1,7,13,100,3.65151598,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.796629679,1,7,13,100,3.65151598,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.439540334,1,7,13,100,3.65151598,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.60802141,1,7,13,100,3.442272236,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.58883399,1,7,13,100,3.442272236,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.427307576,1,7,13,100,3.442272236,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.165485469,1,7,13,100,3.442272236,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.006757028,1,7,13,100,3.442272236,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.649757626,1,7,13,100,3.442272236,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.77791265,1,7,13,100,3.270550994,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.75665734,1,7,13,100,3.270550994,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.60322368,1,7,13,100,3.270550994,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.344618105,1,7,13,100,3.270550994,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.176854748,1,7,13,100,3.270550994,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.820940026,1,7,13,100,3.270550994,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.155470297,1,7,13,100,7.890924418,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.138160729,1,7,13,100,7.890924418,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.976715146,1,7,13,100,7.890924418,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.730180503,1,7,13,100,7.890924418,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.557821542,1,7,13,100,7.890924418,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-0.792968368,1,7,13,100,7.890924418,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
15.91227947,1,7,13,100,1.138395463,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.88978218,1,7,13,100,1.138395463,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.732411993,1,7,13,100,1.138395463,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.476067666,1,7,13,100,1.138395463,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.308012198,1,7,13,100,1.138395463,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.948913193,1,7,13,100,1.138395463,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.98301156,1,7,13,100,4.066598281,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.963072118,1,7,13,100,4.066598281,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.802440168,1,7,13,100,4.066598281,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.549089736,1,7,13,100,4.066598281,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.380384461,1,7,13,100,4.066598281,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.022182484,1,7,13,100,4.066598281,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.83682198,1,7,13,100,3.211997385,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.81289147,1,7,13,100,3.211997385,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.654965108,1,7,13,100,3.211997385,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.402832802,1,7,13,100,3.211997385,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.234186673,1,7,13,100,3.211997385,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.872597251,1,7,13,100,3.211997385,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
13.66806049,1,7,13,100,3.381761238,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.64565415,1,7,13,100,3.381761238,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.484635263,1,7,13,100,3.381761238,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.234628518,1,7,13,100,3.381761238,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.071319041,1,7,13,100,3.381761238,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.709204095,1,7,13,100,3.381761238,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.8026633,1,7,13,100,8.236559453,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.793536682,1,7,13,100,8.236559453,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.635842002,1,7,13,100,8.236559453,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.38542402,1,7,13,100,8.236559453,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.214023954,1,7,13,100,8.236559453,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-1.145669717,1,7,13,100,8.236559453,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.984598586,1,7,13,100,13.06575294,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.957596672,1,7,13,100,13.06575294,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-2.199294199,1,7,13,100,13.06575294,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-3.453386867,1,7,13,100,13.06575294,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-4.61162425,1,7,13,100,13.06575294,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-5.977668271,1,7,13,100,13.06575294,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.06755786,1,7,13,100,4.978895294,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.047149253,1,7,13,100,4.978895294,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.889079211,1,7,13,100,4.978895294,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.633541863,1,7,13,100,4.978895294,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.469833467,1,7,13,100,4.978895294,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.107082177,1,7,13,100,4.978895294,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
15.35686248,1,7,13,100,1.689647289,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.34163132,1,7,13,100,1.689647289,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.177346357,1,7,13,100,1.689647289,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.922640631,1,7,13,100,1.689647289,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.766853344,1,7,13,100,1.689647289,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.397749249,1,7,13,100,1.689647289,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
14.63848811,1,7,13,100,2.407462418,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.61761093,1,7,13,100,2.407462418,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.458236908,1,7,13,100,2.407462418,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.214680186,1,7,13,100,2.407462418,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.043892276,1,7,13,100,2.407462418,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.681066531,1,7,13,100,2.407462418,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
15.20197975,1,7,13,100,1.84965084,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.17854263,1,7,13,100,1.84965084,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.01987929,1,7,13,100,1.84965084,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.764819397,1,7,13,100,1.84965084,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.604804946,1,7,13,100,1.84965084,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.241556566,1,7,13,100,1.84965084,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.995806106,1,7,13,100,7.052533331,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.968055829,1,7,13,100,7.052533331,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.821336318,1,7,13,100,7.052533331,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.559085754,1,7,13,100,7.052533331,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.397149031,1,7,13,100,7.052533331,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.033608271,1,7,13,100,7.052533331,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.742195669,1,7,13,100,8.301513345,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.725671727,1,7,13,100,8.301513345,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.57055702,1,7,13,100,8.301513345,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.312815267,1,7,13,100,8.301513345,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.14197889,1,7,13,100,8.301513345,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-1.205524901,1,7,13,100,8.301513345,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.67814218,1,7,13,100,6.367615172,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.664046569,1,7,13,100,6.367615172,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.50283963,1,7,13,100,6.367615172,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.251641623,1,7,13,100,6.367615172,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.072692372,1,7,13,100,6.367615172,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.727921464,1,7,13,100,6.367615172,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.83078267,1,7,13,100,6.215981163,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.807663117,1,7,13,100,6.215981163,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.658820222,1,7,13,100,6.215981163,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.402316668,1,7,13,100,6.215981163,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.22962554,1,7,13,100,6.215981163,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.878316969,1,7,13,100,6.215981163,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.51969901,1,7,13,100,4.525259815,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.504156032,1,7,13,100,4.525259815,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.34609399,1,7,13,100,4.525259815,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.090686662,1,7,13,100,4.525259815,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.927217556,1,7,13,100,4.525259815,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.562652789,1,7,13,100,4.525259815,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
8.590457229,1,7,13,100,8.456075308,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.574509904,1,7,13,100,8.456075308,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.412530955,1,7,13,100,8.456075308,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.160190461,1,7,13,100,8.456075308,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-0.004625935,1,7,13,100,8.456075308,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
