OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
5.375031296,1,3,13,100,1.164806182,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.023896771,1,3,13,100,1.164806182,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.009526125,1,3,13,100,16.11236866,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.081892508,1,3,13,100,16.11236866,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-7.400782346,1,3,13,100,16.11236866,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-8.639512311,1,3,13,100,16.11236866,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-9.566930475,1,3,13,100,16.11236866,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-10.92115165,1,3,13,100,16.11236866,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.545095727,1,3,13,100,8.560742601,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.475395425,1,3,13,100,8.560742601,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.142979204,1,3,13,100,8.560742601,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.092682154,1,3,13,100,8.560742601,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.020899269,1,3,13,100,8.560742601,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.372013093,1,3,13,100,8.560742601,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.191849374,1,3,13,100,12.91451417,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.868800135,1,3,13,100,12.91451417,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.199574545,1,3,13,100,12.91451417,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-5.448149654,1,3,13,100,12.91451417,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-6.372004893,1,3,13,100,12.91451417,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-7.727897362,1,3,13,100,12.91451417,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
13.16833319,1,3,13,100,1.933177942,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
10.11435124,1,3,13,100,1.933177942,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.776698231,1,3,13,100,1.933177942,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.535438876,1,3,13,100,1.933177942,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.609496245,1,3,13,100,1.933177942,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.258637778,1,3,13,100,1.933177942,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
11.21752011,1,3,13,100,3.889061511,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
8.1538572,1,3,13,100,3.889061511,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.820583398,1,3,13,100,3.889061511,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.576187739,1,3,13,100,3.889061511,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.65213156,1,3,13,100,3.889061511,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.303105994,1,3,13,100,3.889061511,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.333695676,1,3,13,100,7.776761134,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.259214635,1,3,13,100,7.776761134,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.940852892,1,3,13,100,7.776761134,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.308240288,1,3,13,100,7.776761134,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.232605997,1,3,13,100,7.776761134,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.586079657,1,3,13,100,7.776761134,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.621728667,1,3,13,100,18.72719265,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-6.691006677,1,3,13,100,18.72719265,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-10.02071533,1,3,13,100,18.72719265,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-11.26355679,1,3,13,100,18.72719265,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-12.18085954,1,3,13,100,18.72719265,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-13.53984249,1,3,13,100,18.72719265,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.783570981,1,3,13,100,9.314659036,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.723511454,1,3,13,100,9.314659036,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.603616153,1,3,13,100,9.314659036,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.849784775,1,3,13,100,9.314659036,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.77869802,1,3,13,100,9.314659036,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.122394396,1,3,13,100,9.314659036,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.170687905,1,3,13,100,7.936811171,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.107776182,1,3,13,100,7.936811171,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.773789128,1,3,13,100,7.936811171,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.464702572,1,3,13,100,7.936811171,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.395300582,1,3,13,100,7.936811171,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.750648033,1,3,13,100,7.936811171,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
10.14609275,1,3,13,100,4.964887394,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.07917921,1,3,13,100,4.964887394,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.737997779,1,3,13,100,4.964887394,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.50166944,1,3,13,100,4.964887394,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.575810635,1,3,13,100,4.964887394,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.216605749,1,3,13,100,4.964887394,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.944130791,1,3,13,100,10.16015194,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.88153208,1,3,13,100,10.16015194,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.447357012,1,3,13,100,10.16015194,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.682149571,1,3,13,100,10.16015194,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.614226204,1,3,13,100,10.16015194,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.972400921,1,3,13,100,10.16015194,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.983649527,1,3,13,100,11.11560787,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.926917115,1,3,13,100,11.11560787,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.400380644,1,3,13,100,11.11560787,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.645456196,1,3,13,100,11.11560787,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.569089023,1,3,13,100,11.11560787,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-5.927742739,1,3,13,100,11.11560787,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
8.027836953,1,3,13,100,7.078525203,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.966489332,1,3,13,100,7.078525203,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.628229054,1,3,13,100,7.078525203,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.390631582,1,3,13,100,7.078525203,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.527113123,1,3,13,100,7.078525203,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.887712723,1,3,13,100,7.078525203,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
10.36195792,1,3,13,100,4.742944679,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.291196801,1,3,13,100,4.742944679,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.962655928,1,3,13,100,4.742944679,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.721870865,1,3,13,100,4.742944679,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.793643402,1,3,13,100,4.742944679,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.445627711,1,3,13,100,4.742944679,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.003991848,1,3,13,100,10.10131745,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.940394042,1,3,13,100,10.10131745,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.38752235,1,3,13,100,10.10131745,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.63803788,1,3,13,100,10.10131745,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.561227434,1,3,13,100,10.10131745,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.918362897,1,3,13,100,10.10131745,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
12.52313973,1,3,13,100,2.580306509,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
9.464010252,1,3,13,100,2.580306509,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.142038645,1,3,13,100,2.580306509,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.890946053,1,3,13,100,2.580306509,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.965587307,1,3,13,100,2.580306509,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.602798435,1,3,13,100,2.580306509,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
10.10411655,1,3,13,100,4.999020793,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.04319879,1,3,13,100,4.999020793,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.711918316,1,3,13,100,4.999020793,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.47062908,1,3,13,100,4.999020793,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.54990066,1,3,13,100,4.999020793,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.180523437,1,3,13,100,4.999020793,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.754605951,1,3,13,100,13.344173,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.300652498,1,3,13,100,13.344173,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.632018905,1,3,13,100,13.344173,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-5.877313402,1,3,13,100,13.344173,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-6.799450864,1,3,13,100,13.344173,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-8.149255146,1,3,13,100,13.344173,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
9.153607963,1,3,13,100,5.94815614,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.094471828,1,3,13,100,5.94815614,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.762071287,1,3,13,100,5.94815614,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.515353041,1,3,13,100,5.94815614,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.591919933,1,3,13,100,5.94815614,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.761536196,1,3,13,100,5.94815614,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.682668241,1,3,13,100,8.41518113,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.618372274,1,3,13,100,8.41518113,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.302822092,1,3,13,100,8.41518113,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.954427872,1,3,13,100,8.41518113,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.877894789,1,3,13,100,8.41518113,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.228832745,1,3,13,100,8.41518113,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
8.212632675,1,3,13,100,6.890610736,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.151797521,1,3,13,100,6.890610736,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.825358323,1,3,13,100,6.890610736,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.580312373,1,3,13,100,6.890610736,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.348518557,1,3,13,100,6.890610736,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.705793185,1,3,13,100,6.890610736,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.827147762,1,3,13,100,12.27610066,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.234142086,1,3,13,100,12.27610066,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.566219181,1,3,13,100,12.27610066,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.802745319,1,3,13,100,12.27610066,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-5.728383732,1,3,13,100,12.27610066,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-7.087771594,1,3,13,100,12.27610066,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.141621219,1,3,13,100,11.95609539,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.082519201,1,3,13,100,11.95609539,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.245305643,1,3,13,100,11.95609539,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.482316846,1,3,13,100,11.95609539,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-5.42177478,1,3,13,100,11.95609539,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-6.771494328,1,3,13,100,11.95609539,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.120619769,1,3,13,100,9.979399881,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.065144272,1,3,13,100,9.979399881,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.269498032,1,3,13,100,9.979399881,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.519789065,1,3,13,100,9.979399881,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.438900111,1,3,13,100,9.979399881,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.792053035,1,3,13,100,9.979399881,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
