OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
12.11119727,1,12,2,100,4.603820479,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.239006583,1,12,2,100,4.603820479,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.046682445,1,12,2,100,4.603820479,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.835353999,1,12,2,100,4.603820479,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.676015987,1,12,2,100,4.603820479,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.312184469,1,12,2,100,4.603820479,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.51494271,1,12,2,100,7.208259052,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.629065279,1,12,2,100,7.208259052,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.442784465,1,12,2,100,7.208259052,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.246410069,1,12,2,100,7.208259052,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.076795678,1,12,2,100,7.208259052,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.285523196,1,12,2,100,7.208259052,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.407181006,1,12,2,100,10.31261341,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.531923887,1,12,2,100,10.31261341,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.333654567,1,12,2,100,10.31261341,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.861536562,1,12,2,100,10.31261341,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.022040221,1,12,2,100,10.31261341,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.384005331,1,12,2,100,10.31261341,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.913891559,1,12,2,100,11.79886424,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.036183156,1,12,2,100,11.79886424,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.153264286,1,12,2,100,11.79886424,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.351613645,1,12,2,100,11.79886424,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.509102367,1,12,2,100,11.79886424,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-4.880057746,1,12,2,100,11.79886424,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.43660826,1,12,2,100,7.278019332,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.55634484,1,12,2,100,7.278019332,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.369140661,1,12,2,100,7.278019332,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.171134057,1,12,2,100,7.278019332,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.010012565,1,12,2,100,7.278019332,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.366645966,1,12,2,100,7.278019332,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.234193918,1,12,2,100,7.480050417,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.364090213,1,12,2,100,7.480050417,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.170734912,1,12,2,100,7.480050417,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.977477265,1,12,2,100,7.480050417,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.811064978,1,12,2,100,7.480050417,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.558812122,1,12,2,100,7.480050417,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
11.08554283,1,12,2,100,5.632021894,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.20450382,1,12,2,100,5.632021894,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.019770741,1,12,2,100,5.632021894,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.820521153,1,12,2,100,5.632021894,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.650443312,1,12,2,100,5.632021894,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.290256385,1,12,2,100,5.632021894,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
13.74258622,1,12,2,100,2.981669399,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.85516238,1,12,2,100,2.981669399,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.677344586,1,12,2,100,2.981669399,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.461972637,1,12,2,100,2.981669399,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.304545177,1,12,2,100,2.981669399,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.937735281,1,12,2,100,2.981669399,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
11.36056763,1,12,2,100,5.355544776,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.490150323,1,12,2,100,5.355544776,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.3001285,1,12,2,100,5.355544776,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.095701251,1,12,2,100,5.355544776,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.937108695,1,12,2,100,5.355544776,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.564935105,1,12,2,100,5.355544776,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
12.45946924,1,12,2,100,4.259025701,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.583766038,1,12,2,100,4.259025701,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.396924334,1,12,2,100,4.259025701,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.198625905,1,12,2,100,4.259025701,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.03075157,1,12,2,100,4.259025701,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.664256551,1,12,2,100,4.259025701,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.10831043,1,12,2,100,6.61126524,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.227979294,1,12,2,100,6.61126524,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.038660516,1,12,2,100,6.61126524,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.834999614,1,12,2,100,6.61126524,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.683806716,1,12,2,100,6.61126524,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.310052791,1,12,2,100,6.61126524,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.30674044,1,12,2,100,9.419070098,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.420364088,1,12,2,100,9.419070098,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.239235951,1,12,2,100,9.419070098,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.037257301,1,12,2,100,9.419070098,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.130078604,1,12,2,100,9.419070098,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.504153149,1,12,2,100,9.419070098,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.29261668,1,12,2,100,6.425839516,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.418347437,1,12,2,100,6.425839516,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.232640578,1,12,2,100,6.425839516,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.015798436,1,12,2,100,6.425839516,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.865989715,1,12,2,100,6.425839516,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.491988755,1,12,2,100,6.425839516,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
11.13537203,1,12,2,100,5.573142661,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.272113168,1,12,2,100,5.573142661,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.076799796,1,12,2,100,5.573142661,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.881989629,1,12,2,100,5.573142661,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.715824779,1,12,2,100,5.573142661,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.344001027,1,12,2,100,5.573142661,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.91331319,1,12,2,100,5.8043069,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
8.037815319,1,12,2,100,5.8043069,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.846352146,1,12,2,100,5.8043069,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.644741227,1,12,2,100,5.8043069,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.486948714,1,12,2,100,5.8043069,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.116086966,1,12,2,100,5.8043069,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.551511908,1,12,2,100,10.16738814,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.671485022,1,12,2,100,10.16738814,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.492741394,1,12,2,100,10.16738814,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.718625761,1,12,2,100,10.16738814,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.877673142,1,12,2,100,10.16738814,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.248187356,1,12,2,100,10.16738814,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.552209171,1,12,2,100,7.173076871,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.666013701,1,12,2,100,7.173076871,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.4841567,1,12,2,100,7.173076871,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.278037454,1,12,2,100,7.173076871,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.112577559,1,12,2,100,7.173076871,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.258181553,1,12,2,100,7.173076871,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.397527,1,12,2,100,7.32313957,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.517580107,1,12,2,100,7.32313957,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.324788514,1,12,2,100,7.32313957,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.131459135,1,12,2,100,7.32313957,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.960173352,1,12,2,100,7.32313957,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.402435832,1,12,2,100,7.32313957,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.216544223,1,12,2,100,10.50235083,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.341551466,1,12,2,100,10.50235083,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.14839134,1,12,2,100,10.50235083,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.050090754,1,12,2,100,10.50235083,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.211627135,1,12,2,100,10.50235083,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.589581879,1,12,2,100,10.50235083,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.405597926,1,12,2,100,11.30985423,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.527060664,1,12,2,100,11.30985423,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.660083781,1,12,2,100,11.30985423,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.853990358,1,12,2,100,11.30985423,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.030275645,1,12,2,100,11.30985423,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-4.392512826,1,12,2,100,11.30985423,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.34883646,1,12,2,100,6.372317899,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.470478164,1,12,2,100,6.372317899,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.280749084,1,12,2,100,6.372317899,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.077227265,1,12,2,100,6.372317899,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.915393295,1,12,2,100,6.372317899,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.542775707,1,12,2,100,6.372317899,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.044694667,1,12,2,100,12.67565469,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.162991893,1,12,2,100,12.67565469,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.021774514,1,12,2,100,12.67565469,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-3.219996227,1,12,2,100,12.67565469,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-4.390494455,1,12,2,100,12.67565469,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-5.757066436,1,12,2,100,12.67565469,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.49370556,1,12,2,100,6.232722047,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.608175699,1,12,2,100,6.232722047,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.422891847,1,12,2,100,6.232722047,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.224172,1,12,2,100,6.232722047,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.052020207,1,12,2,100,6.232722047,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.682333492,1,12,2,100,6.232722047,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.708978808,1,12,2,100,11.01451142,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.828201683,1,12,2,100,11.01451142,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-0.35859721,1,12,2,100,11.01451142,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-1.570544349,1,12,2,100,11.01451142,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.731025954,1,12,2,100,11.01451142,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-4.103310439,1,12,2,100,11.01451142,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
13.45575343,1,12,2,100,3.264792303,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.57151638,1,12,2,100,3.264792303,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.387827851,1,12,2,100,3.264792303,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.188996909,1,12,2,100,3.264792303,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.025348539,1,12,2,100,3.264792303,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.654156297,1,12,2,100,3.264792303,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
13.74805896,1,12,2,100,2.968911671,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.86549788,1,12,2,100,2.968911671,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.685437995,1,12,2,100,2.968911671,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.484851436,1,12,2,100,2.968911671,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.323414135,1,12,2,100,2.968911671,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
3.951315736,1,12,2,100,2.968911671,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
10.0921411,1,12,2,100,6.624877206,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
7.210794753,1,12,2,100,6.624877206,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.030738336,1,12,2,100,6.624877206,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.822996247,1,12,2,100,6.624877206,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
1.659861167,1,12,2,100,6.624877206,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.298236371,1,12,2,100,6.624877206,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
