OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
18.7370383,1,11,10,100,2.029310247,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.77712619,1,11,10,100,0.068095365,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.70796656,1,11,10,100,0.068095365,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.77436473,1,11,10,100,0.068095365,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.73766132,1,11,10,100,0.068095365,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.32825961,1,11,10,100,0.068095365,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.70322046,1,11,10,100,0.068095365,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.83398904,1,11,10,100,0.015939119,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.76235215,1,11,10,100,0.015939119,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.82127487,1,11,10,100,0.015939119,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.79317884,1,11,10,100,0.015939119,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.37587012,1,11,10,100,0.015939119,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.75769632,1,11,10,100,0.015939119,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.80299059,1,11,10,100,0.040563677,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.73769277,1,11,10,100,0.040563677,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.80113161,1,11,10,100,0.040563677,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.77220679,1,11,10,100,0.040563677,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.34896531,1,11,10,100,0.040563677,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.725895,1,11,10,100,0.040563677,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.70649389,1,11,10,100,0.137615482,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.64450356,1,11,10,100,0.137615482,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.71043246,1,11,10,100,0.137615482,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.67432488,1,11,10,100,0.137615482,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.25674873,1,11,10,100,0.137615482,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.62939443,1,11,10,100,0.137615482,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
30.80427833,1,11,10,100,1.040469152,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.74507793,1,11,10,100,1.040469152,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.80326536,1,11,10,100,1.040469152,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.77187015,1,11,10,100,1.040469152,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.35379573,1,11,10,100,1.040469152,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.72537415,1,11,10,100,1.040469152,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.56418199,1,11,10,100,3.288005043,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
25.51045764,1,11,10,100,3.288005043,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.5585113,1,11,10,100,3.288005043,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.52335938,1,11,10,100,3.288005043,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.10635921,1,11,10,100,3.288005043,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.48283167,1,11,10,100,3.288005043,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.66372495,1,11,10,100,2.186481836,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.59165221,1,11,10,100,2.186481836,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.65752204,1,11,10,100,2.186481836,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.61759319,1,11,10,100,2.186481836,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.20827618,1,11,10,100,2.186481836,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.58386903,1,11,10,100,2.186481836,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.58351863,1,11,10,100,2.26214133,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.52330146,1,11,10,100,2.26214133,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.57322728,1,11,10,100,2.26214133,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.548122,1,11,10,100,2.26214133,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.13274705,1,11,10,100,2.26214133,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.5080255,1,11,10,100,2.26214133,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.89822201,1,11,10,100,1.938721749,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.83968144,1,11,10,100,1.938721749,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.89948346,1,11,10,100,1.938721749,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.87547665,1,11,10,100,1.938721749,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.45065956,1,11,10,100,1.938721749,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.8298567,1,11,10,100,1.938721749,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.19004881,1,11,10,100,0.657382863,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.12680133,1,11,10,100,0.657382863,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.18247135,1,11,10,100,0.657382863,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.15665939,1,11,10,100,0.657382863,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.73789866,1,11,10,100,0.657382863,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.11000154,1,11,10,100,0.657382863,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
30.43563179,1,11,10,100,1.413840635,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.38127573,1,11,10,100,1.413840635,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.42398417,1,11,10,100,1.413840635,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.39196696,1,11,10,100,1.413840635,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.98128345,1,11,10,100,1.413840635,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.34994325,1,11,10,100,1.413840635,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.30035654,1,11,10,100,4.544498426,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
24.24535885,1,11,10,100,4.544498426,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.29492936,1,11,10,100,4.544498426,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.26511868,1,11,10,100,4.544498426,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.85149203,1,11,10,100,4.544498426,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
16.22610229,1,11,10,100,4.544498426,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.53389762,1,11,10,100,3.318766924,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
25.46632494,1,11,10,100,3.318766924,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.52333413,1,11,10,100,3.318766924,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.48251425,1,11,10,100,3.318766924,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.07086225,1,11,10,100,3.318766924,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.45218653,1,11,10,100,3.318766924,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.48782871,1,11,10,100,0.355142982,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.42682899,1,11,10,100,0.355142982,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.48786064,1,11,10,100,0.355142982,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.44843972,1,11,10,100,0.355142982,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.04118595,1,11,10,100,0.355142982,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.41225774,1,11,10,100,0.355142982,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
30.22780099,1,11,10,100,1.616384515,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.17670927,1,11,10,100,1.616384515,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.22869772,1,11,10,100,1.616384515,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.19567652,1,11,10,100,1.616384515,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.77182749,1,11,10,100,1.616384515,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.15016011,1,11,10,100,1.616384515,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.6533871,1,11,10,100,4.18955113,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
24.60228498,1,11,10,100,4.18955113,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.65069523,1,11,10,100,4.18955113,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.61628475,1,11,10,100,4.18955113,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.20344437,1,11,10,100,4.18955113,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
16.58302805,1,11,10,100,4.18955113,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.52671483,1,11,10,100,0.319666094,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.46844921,1,11,10,100,0.319666094,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.52332103,1,11,10,100,0.319666094,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.49002109,1,11,10,100,0.319666094,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.0707008,1,11,10,100,0.319666094,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.44812217,1,11,10,100,0.319666094,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.53243534,1,11,10,100,4.313609524,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
24.48451008,1,11,10,100,4.313609524,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.53369529,1,11,10,100,4.313609524,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.49093359,1,11,10,100,4.313609524,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.08241054,1,11,10,100,4.313609524,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
16.45508746,1,11,10,100,4.313609524,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.50973515,1,11,10,100,0.334835243,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.44552038,1,11,10,100,0.334835243,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.50376178,1,11,10,100,0.334835243,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.47719107,1,11,10,100,0.334835243,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.05864763,1,11,10,100,0.334835243,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.43171047,1,11,10,100,0.334835243,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.8024949,1,11,10,100,4.043405207,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
24.75403424,1,11,10,100,4.043405207,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.79589577,1,11,10,100,4.043405207,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.76917084,1,11,10,100,4.043405207,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.34641952,1,11,10,100,4.043405207,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
16.73102632,1,11,10,100,4.043405207,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
30.12034571,1,11,10,100,1.725640422,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.05657556,1,11,10,100,1.725640422,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.1175844,1,11,10,100,1.725640422,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.08683371,1,11,10,100,1.725640422,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.6648624,1,11,10,100,1.725640422,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.04838942,1,11,10,100,1.725640422,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.27101788,1,11,10,100,0.572287552,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.21344743,1,11,10,100,0.572287552,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.27260453,1,11,10,100,0.572287552,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.2391309,1,11,10,100,0.572287552,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.82303552,1,11,10,100,0.572287552,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.1950057,1,11,10,100,0.572287552,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.5926901,1,11,10,100,0.25024091,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.54169108,1,11,10,100,0.25024091,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.59374234,1,11,10,100,0.25024091,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.56114948,1,11,10,100,0.25024091,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.14427253,1,11,10,100,0.25024091,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.52465551,1,11,10,100,0.25024091,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
30.69935137,1,11,10,100,1.143783574,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.64147042,1,11,10,100,1.143783574,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.6980212,1,11,10,100,1.143783574,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.66889136,1,11,10,100,1.143783574,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.24559014,1,11,10,100,1.143783574,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.62327197,1,11,10,100,1.143783574,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.72529809,1,11,10,100,0.120391522,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.67191876,1,11,10,100,0.120391522,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.72436029,1,11,10,100,0.120391522,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.69484699,1,11,10,100,0.120391522,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.2749392,1,11,10,100,0.120391522,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.65533251,1,11,10,100,0.120391522,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.46690641,1,11,10,100,0.380028609,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.40146254,1,11,10,100,0.380028609,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.46152547,1,11,10,100,0.380028609,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.42408423,1,11,10,100,0.380028609,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.01156475,1,11,10,100,0.380028609,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.39423355,1,11,10,100,0.380028609,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.16272055,1,11,10,100,2.681152623,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.10437448,1,11,10,100,2.681152623,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.16006254,1,11,10,100,2.681152623,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.12253464,1,11,10,100,2.681152623,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.7131702,1,11,10,100,2.681152623,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.08186606,1,11,10,100,2.681152623,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.22568299,1,11,10,100,0.62144113,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.1609042,1,11,10,100,0.62144113,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.21971179,1,11,10,100,0.62144113,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.19232201,1,11,10,100,0.62144113,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.77114485,1,11,10,100,0.62144113,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.13880936,1,11,10,100,0.62144113,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
30.19297738,1,11,10,100,1.650560689,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.13210773,1,11,10,100,1.650560689,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.19007064,1,11,10,100,1.650560689,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.16872609,1,11,10,100,1.650560689,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.73840457,1,11,10,100,1.650560689,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.12073838,1,11,10,100,1.650560689,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
30.77990948,1,11,10,100,1.063851723,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
27.72609203,1,11,10,100,1.063851723,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.77772896,1,11,10,100,1.063851723,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.73976677,1,11,10,100,1.063851723,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.33230807,1,11,10,100,1.063851723,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.70226197,1,11,10,100,1.063851723,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.3871759,1,11,10,100,0.44530209,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.33863041,1,11,10,100,0.44530209,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.39613958,1,11,10,100,0.44530209,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.36488653,1,11,10,100,0.44530209,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.95135793,1,11,10,100,0.44530209,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.32215364,1,11,10,100,0.44530209,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.3365807,1,11,10,100,2.508849023,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.26587492,1,11,10,100,2.508849023,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.33286674,1,11,10,100,2.508849023,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.29942756,1,11,10,100,2.508849023,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.88971233,1,11,10,100,2.508849023,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.26327591,1,11,10,100,2.508849023,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
