OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
22.660232,1,14,13,100,1.286603725,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.01708045,1,14,13,100,1.286603725,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.22462869,1,14,13,100,1.286603725,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.75674112,1,14,13,100,1.286603725,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.59131908,1,14,13,100,1.286603725,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.21285855,1,14,13,100,1.286603725,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.98112838,1,14,13,100,5.969321898,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.33312752,1,14,13,100,5.969321898,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.54471028,1,14,13,100,5.969321898,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.07532161,1,14,13,100,5.969321898,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
9.913462736,1,14,13,100,5.969321898,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
8.53311745,1,14,13,100,5.969321898,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.9167547,1,14,13,100,1.028390786,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.27685894,1,14,13,100,1.028390786,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.48119847,1,14,13,100,1.028390786,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.01324709,1,14,13,100,1.028390786,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.85485863,1,14,13,100,1.028390786,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.47230732,1,14,13,100,1.028390786,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.33104981,1,14,13,100,0.618454941,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.69002346,1,14,13,100,0.618454941,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.88853185,1,14,13,100,0.618454941,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.42039521,1,14,13,100,0.618454941,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.26858104,1,14,13,100,0.618454941,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.88147431,1,14,13,100,0.618454941,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.18115212,1,14,13,100,2.764911555,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.5391527,1,14,13,100,2.764911555,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.74694388,1,14,13,100,2.764911555,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.27890674,1,14,13,100,2.764911555,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.11727501,1,14,13,100,2.764911555,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.73488528,1,14,13,100,2.764911555,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.25056076,1,14,13,100,3.699518646,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.60363993,1,14,13,100,3.699518646,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.81226883,1,14,13,100,3.699518646,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.34703539,1,14,13,100,3.699518646,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.18266004,1,14,13,100,3.699518646,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.80110531,1,14,13,100,3.699518646,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.73176026,1,14,13,100,1.217145936,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.09185153,1,14,13,100,1.217145936,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.28937956,1,14,13,100,1.217145936,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.82804335,1,14,13,100,1.217145936,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.66698223,1,14,13,100,1.217145936,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.28467694,1,14,13,100,1.217145936,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.69072496,1,14,13,100,1.255768197,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.05442064,1,14,13,100,1.255768197,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.25272677,1,14,13,100,1.255768197,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.78652116,1,14,13,100,1.255768197,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.62340839,1,14,13,100,1.255768197,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.24239311,1,14,13,100,1.255768197,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.2801643,1,14,13,100,5.665461112,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.64179068,1,14,13,100,5.665461112,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.84054917,1,14,13,100,5.665461112,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.37376475,1,14,13,100,5.665461112,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.21587579,1,14,13,100,5.665461112,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
8.832589222,1,14,13,100,5.665461112,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.96430154,1,14,13,100,2.984447656,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.31939698,1,14,13,100,2.984447656,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.52476247,1,14,13,100,2.984447656,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.05840367,1,14,13,100,2.984447656,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.89989799,1,14,13,100,2.984447656,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.52070997,1,14,13,100,2.984447656,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.64297502,1,14,13,100,0.303658465,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.00655179,1,14,13,100,0.303658465,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.20848174,1,14,13,100,0.303658465,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.73871354,1,14,13,100,0.303658465,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.58382262,1,14,13,100,0.303658465,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.19967719,1,14,13,100,0.303658465,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.10571962,1,14,13,100,6.843105588,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.46257299,1,14,13,100,6.843105588,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.66738043,1,14,13,100,6.843105588,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.19807633,1,14,13,100,6.843105588,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
9.040654218,1,14,13,100,6.843105588,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
7.653793364,1,14,13,100,6.843105588,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.36878874,1,14,13,100,1.585343153,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
19.72116197,1,14,13,100,1.585343153,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.92536377,1,14,13,100,1.585343153,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.45874558,1,14,13,100,1.585343153,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.30042223,1,14,13,100,1.585343153,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.91627186,1,14,13,100,1.585343153,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.93014687,1,14,13,100,0.016217081,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.29069935,1,14,13,100,0.016217081,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.49323384,1,14,13,100,0.016217081,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.02280261,1,14,13,100,0.016217081,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.86626913,1,14,13,100,0.016217081,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.48122846,1,14,13,100,0.016217081,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.1248331,1,14,13,100,3.818992311,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.4876859,1,14,13,100,3.818992311,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.68990448,1,14,13,100,3.818992311,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.22450561,1,14,13,100,3.818992311,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.06123814,1,14,13,100,3.818992311,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.68235622,1,14,13,100,3.818992311,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.88617107,1,14,13,100,5.060813181,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.2470494,1,14,13,100,5.060813181,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.45193495,1,14,13,100,5.060813181,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.97989149,1,14,13,100,5.060813181,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.81955054,1,14,13,100,5.060813181,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
9.43761733,1,14,13,100,5.060813181,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.91047087,1,14,13,100,1.035017769,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.269143,1,14,13,100,1.035017769,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.47537558,1,14,13,100,1.035017769,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.00650658,1,14,13,100,1.035017769,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.84643324,1,14,13,100,1.035017769,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.46338824,1,14,13,100,1.035017769,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.9455434,1,14,13,100,0.000953379,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.31110846,1,14,13,100,0.000953379,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.50884237,1,14,13,100,0.000953379,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.03996212,1,14,13,100,0.000953379,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.88226787,1,14,13,100,0.000953379,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.49703775,1,14,13,100,0.000953379,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
19.28822584,1,14,13,100,4.662694876,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.64736628,1,14,13,100,4.662694876,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.8441377,1,14,13,100,4.662694876,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.38345823,1,14,13,100,4.662694876,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.21290397,1,14,13,100,4.662694876,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
9.83554999,1,14,13,100,4.662694876,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.83426457,1,14,13,100,0.11477111,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.19087191,1,14,13,100,0.11477111,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.39659321,1,14,13,100,0.11477111,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.93080843,1,14,13,100,0.11477111,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.76327412,1,14,13,100,0.11477111,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.38393834,1,14,13,100,0.11477111,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.15730834,1,14,13,100,3.788824999,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.51908212,1,14,13,100,3.788824999,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.72167821,1,14,13,100,3.788824999,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.25381801,1,14,13,100,3.788824999,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.09425589,1,14,13,100,3.788824999,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.71278626,1,14,13,100,3.788824999,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.91584406,1,14,13,100,0.031569994,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.27537211,1,14,13,100,0.031569994,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.48003759,1,14,13,100,0.031569994,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.01483389,1,14,13,100,0.031569994,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.85174687,1,14,13,100,0.031569994,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.47126184,1,14,13,100,0.031569994,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.15431948,1,14,13,100,1.794846911,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
19.51240919,1,14,13,100,1.794846911,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.71482282,1,14,13,100,1.794846911,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.24470057,1,14,13,100,1.794846911,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.08485552,1,14,13,100,1.794846911,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.7042856,1,14,13,100,1.794846911,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.24390629,1,14,13,100,6.701827182,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.59964387,1,14,13,100,6.701827182,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.81149939,1,14,13,100,6.701827182,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.33747591,1,14,13,100,6.701827182,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
9.178830642,1,14,13,100,6.701827182,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
7.795587905,1,14,13,100,6.701827182,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.79008501,1,14,13,100,0.160841666,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.14937677,1,14,13,100,0.160841666,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.34684201,1,14,13,100,0.160841666,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.88336278,1,14,13,100,0.160841666,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.71802963,1,14,13,100,0.160841666,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.33858614,1,14,13,100,0.160841666,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.03069324,1,14,13,100,0.909575889,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.39780573,1,14,13,100,0.909575889,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.59977069,1,14,13,100,0.909575889,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.12933811,1,14,13,100,0.909575889,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.97013482,1,14,13,100,0.909575889,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.59278316,1,14,13,100,0.909575889,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.79419793,1,14,13,100,6.155424699,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.14879004,1,14,13,100,6.155424699,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.35767577,1,14,13,100,6.155424699,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.88392938,1,14,13,100,6.155424699,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
9.72762315,1,14,13,100,6.155424699,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
8.343371166,1,14,13,100,6.155424699,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.26470338,1,14,13,100,0.682207151,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.62354263,1,14,13,100,0.682207151,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.83047013,1,14,13,100,0.682207151,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.36221598,1,14,13,100,0.682207151,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.19782647,1,14,13,100,0.682207151,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.81400125,1,14,13,100,0.682207151,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.68305194,1,14,13,100,0.259632125,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.04758207,1,14,13,100,0.259632125,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.25222206,1,14,13,100,0.259632125,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.78206197,1,14,13,100,0.259632125,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.62555018,1,14,13,100,0.259632125,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.23786093,1,14,13,100,0.259632125,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.23017279,1,14,13,100,0.717613397,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.59150983,1,14,13,100,0.717613397,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.79073131,1,14,13,100,0.717613397,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.32963253,1,14,13,100,0.717613397,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.16164989,1,14,13,100,0.717613397,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.7831296,1,14,13,100,0.717613397,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.75995581,1,14,13,100,3.181553855,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.12845134,1,14,13,100,3.181553855,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.32972182,1,14,13,100,3.181553855,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.8605593,1,14,13,100,3.181553855,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.69818887,1,14,13,100,3.181553855,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.31512823,1,14,13,100,3.181553855,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.88799853,1,14,13,100,6.056342677,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.24722548,1,14,13,100,6.056342677,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.4546759,1,14,13,100,6.056342677,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
10.98513058,1,14,13,100,6.056342677,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
9.822283292,1,14,13,100,6.056342677,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
8.44233637,1,14,13,100,6.056342677,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.36225923,1,14,13,100,2.587769808,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.7196526,1,14,13,100,2.587769808,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.92411336,1,14,13,100,2.587769808,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.45902095,1,14,13,100,2.587769808,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.29840158,1,14,13,100,2.587769808,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
