OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
8.790506941,1,13,11,100,1.948024661,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.424923277,1,13,11,100,1.948024661,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.49094012,1,13,11,100,0.838048047,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.47681166,1,13,11,100,0.838048047,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.25720777,1,13,11,100,0.838048047,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.06353901,1,13,11,100,0.838048047,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.900523051,1,13,11,100,0.838048047,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.527476418,1,13,11,100,0.838048047,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.34015717,1,13,11,100,1.983001405,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.32719352,1,13,11,100,1.983001405,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.10116017,1,13,11,100,1.983001405,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.923935614,1,13,11,100,1.983001405,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.761606729,1,13,11,100,1.983001405,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.388605238,1,13,11,100,1.983001405,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.55351939,1,13,11,100,2.772118607,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
13.54057752,1,13,11,100,2.772118607,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.31309441,1,13,11,100,2.772118607,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.135527293,1,13,11,100,2.772118607,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.97145065,1,13,11,100,2.772118607,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.598560494,1,13,11,100,2.772118607,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
19.05812925,1,13,11,100,0.272833871,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.03705953,1,13,11,100,0.272833871,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.81344961,1,13,11,100,0.272833871,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.64068296,1,13,11,100,0.272833871,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.46934601,1,13,11,100,0.272833871,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.099800994,1,13,11,100,0.272833871,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.1354482,1,13,11,100,2.194523414,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.12114889,1,13,11,100,2.194523414,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.89088274,1,13,11,100,2.194523414,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.714248818,1,13,11,100,2.194523414,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.551888451,1,13,11,100,2.194523414,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.180252815,1,13,11,100,2.194523414,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.79933414,1,13,11,100,0.527025125,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.7881196,1,13,11,100,0.527025125,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.55609024,1,13,11,100,0.527025125,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.38054669,1,13,11,100,0.527025125,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.21656741,1,13,11,100,0.527025125,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.84706089,1,13,11,100,0.527025125,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.52152115,1,13,11,100,0.805968779,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.50590786,1,13,11,100,0.805968779,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.28453091,1,13,11,100,0.805968779,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.10187249,1,13,11,100,0.805968779,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.934171382,1,13,11,100,0.805968779,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.571581467,1,13,11,100,0.805968779,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.53172801,1,13,11,100,1.794489073,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.52349119,1,13,11,100,1.794489073,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.29756655,1,13,11,100,1.794489073,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.11056013,1,13,11,100,1.794489073,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.948839015,1,13,11,100,1.794489073,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.570329372,1,13,11,100,1.794489073,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.2270427,1,13,11,100,2.101272419,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.21286291,1,13,11,100,2.101272419,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.98659675,1,13,11,100,2.101272419,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.800573118,1,13,11,100,2.101272419,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.634641799,1,13,11,100,2.101272419,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.268802783,1,13,11,100,2.101272419,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.81117821,1,13,11,100,1.523270753,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.79037723,1,13,11,100,1.523270753,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.56403301,1,13,11,100,1.523270753,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.38711675,1,13,11,100,1.523270753,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.218511293,1,13,11,100,1.523270753,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.836594593,1,13,11,100,1.523270753,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.76297131,1,13,11,100,2.558829598,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
13.75529025,1,13,11,100,2.558829598,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.52915462,1,13,11,100,2.558829598,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.35161265,1,13,11,100,2.558829598,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.181688317,1,13,11,100,2.558829598,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.809590947,1,13,11,100,2.558829598,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.12993773,1,13,11,100,1.196367541,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.11484089,1,13,11,100,1.196367541,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.89805674,1,13,11,100,1.196367541,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.7100664,1,13,11,100,1.196367541,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.546492414,1,13,11,100,1.196367541,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.174780784,1,13,11,100,1.196367541,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.76358737,1,13,11,100,7.564107007,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.755922843,1,13,11,100,7.564107007,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
5.525753411,1,13,11,100,7.564107007,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
4.346915006,1,13,11,100,7.564107007,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
3.174898085,1,13,11,100,7.564107007,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
1.809580883,1,13,11,100,7.564107007,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.32750204,1,13,11,100,0.999116586,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.31358249,1,13,11,100,0.999116586,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.08934801,1,13,11,100,0.999116586,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.90469257,1,13,11,100,0.999116586,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.742933743,1,13,11,100,0.999116586,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.374253629,1,13,11,100,0.999116586,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.78124263,1,13,11,100,0.552496079,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.76382978,1,13,11,100,0.552496079,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.53496456,1,13,11,100,0.552496079,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.35522688,1,13,11,100,0.552496079,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.1917222,1,13,11,100,0.552496079,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.820746857,1,13,11,100,0.552496079,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.85666056,1,13,11,100,2.470232145,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
13.83868781,1,13,11,100,2.470232145,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.6198894,1,13,11,100,2.470232145,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.43569445,1,13,11,100,2.470232145,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.269810334,1,13,11,100,2.470232145,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.90226959,1,13,11,100,2.470232145,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.95523562,1,13,11,100,1.370553208,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.94228564,1,13,11,100,1.370553208,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.72193519,1,13,11,100,1.370553208,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.53402492,1,13,11,100,1.370553208,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.371414633,1,13,11,100,1.370553208,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.997531627,1,13,11,100,1.370553208,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.86561104,1,13,11,100,1.460186082,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.857375,1,13,11,100,1.460186082,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.63388858,1,13,11,100,1.460186082,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.44519525,1,13,11,100,1.460186082,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.273544953,1,13,11,100,1.460186082,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.906006739,1,13,11,100,1.460186082,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.63262808,1,13,11,100,1.69283983,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.62264828,1,13,11,100,1.69283983,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.39663337,1,13,11,100,1.69283983,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.20876331,1,13,11,100,1.69283983,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.047871225,1,13,11,100,1.69283983,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.680367648,1,13,11,100,1.69283983,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.40107497,1,13,11,100,4.918186597,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.39952187,1,13,11,100,4.918186597,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.170853742,1,13,11,100,4.918186597,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.988774779,1,13,11,100,4.918186597,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
5.820972594,1,13,11,100,4.918186597,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
4.45748068,1,13,11,100,4.918186597,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.99386658,1,13,11,100,1.333574826,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.97207662,1,13,11,100,1.333574826,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.75542996,1,13,11,100,1.333574826,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.57219864,1,13,11,100,1.333574826,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.40519764,1,13,11,100,1.333574826,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.035971807,1,13,11,100,1.333574826,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.97647932,1,13,11,100,1.352511988,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.96133738,1,13,11,100,1.352511988,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.73474252,1,13,11,100,1.352511988,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.56096461,1,13,11,100,1.352511988,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.391529455,1,13,11,100,1.352511988,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.017051811,1,13,11,100,1.352511988,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.71886897,1,13,11,100,1.611410705,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.70290115,1,13,11,100,1.611410705,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.48104371,1,13,11,100,1.611410705,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.29429349,1,13,11,100,1.611410705,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.130413526,1,13,11,100,1.611410705,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.755654408,1,13,11,100,1.611410705,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
19.10864283,1,13,11,100,0.215418505,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.10432484,1,13,11,100,0.215418505,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.87689338,1,13,11,100,0.215418505,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.68811154,1,13,11,100,0.215418505,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.53079254,1,13,11,100,0.215418505,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.159190958,1,13,11,100,0.215418505,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
19.28918225,1,13,11,100,0.040095494,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.27478184,1,13,11,100,0.040095494,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
13.05287755,1,13,11,100,0.040095494,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.86865329,1,13,11,100,0.040095494,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.70877509,1,13,11,100,0.040095494,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.331643781,1,13,11,100,0.040095494,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.37050858,1,13,11,100,0.957319065,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.35855362,1,13,11,100,0.957319065,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.13217517,1,13,11,100,0.957319065,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.94242965,1,13,11,100,0.957319065,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.78753791,1,13,11,100,0.957319065,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.416241227,1,13,11,100,0.957319065,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.79365878,1,13,11,100,1.538075118,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.77635852,1,13,11,100,1.538075118,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.551866,1,13,11,100,1.538075118,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.3714586,1,13,11,100,1.538075118,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.203514931,1,13,11,100,1.538075118,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.830804675,1,13,11,100,1.538075118,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.29992379,1,13,11,100,4.027269678,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.28615658,1,13,11,100,4.027269678,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.06296549,1,13,11,100,4.027269678,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.879302628,1,13,11,100,4.027269678,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
6.713676582,1,13,11,100,4.027269678,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
5.348374229,1,13,11,100,4.027269678,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
