OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
18.34866457,1,12,7,100,3.904577774,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.2761877,1,12,7,100,3.904577774,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.06277283,1,12,7,100,3.904577774,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.57927682,1,12,7,100,3.904577774,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.42418704,1,12,7,100,3.904577774,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.050871682,1,12,7,100,3.904577774,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.61751907,1,12,7,100,0.637873351,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.5441728,1,12,7,100,0.637873351,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.33307313,1,12,7,100,0.637873351,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.85083515,1,12,7,100,0.637873351,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.69142435,1,12,7,100,0.637873351,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.31561509,1,12,7,100,0.637873351,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
22.22998208,1,12,7,100,0.018470299,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.16919291,1,12,7,100,0.018470299,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.95477934,1,12,7,100,0.018470299,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.46960562,1,12,7,100,0.018470299,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.30650422,1,12,7,100,0.018470299,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.94059675,1,12,7,100,0.018470299,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.66371608,1,12,7,100,2.586150272,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.59352549,1,12,7,100,2.586150272,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.3827716,1,12,7,100,2.586150272,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.90090445,1,12,7,100,2.586150272,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.73738426,1,12,7,100,2.586150272,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.37132179,1,12,7,100,2.586150272,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.30194856,1,12,7,100,2.953807346,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.22969946,1,12,7,100,2.953807346,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.01580428,1,12,7,100,2.953807346,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.53699626,1,12,7,100,2.953807346,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.36801614,1,12,7,100,2.953807346,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.002617339,1,12,7,100,2.953807346,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
22.12735669,1,12,7,100,0.118048348,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.06749054,1,12,7,100,0.118048348,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.85390471,1,12,7,100,0.118048348,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.37220133,1,12,7,100,0.118048348,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.20392306,1,12,7,100,0.118048348,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.83718264,1,12,7,100,0.118048348,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
22.00608188,1,12,7,100,0.247959671,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.93161889,1,12,7,100,0.247959671,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.71853991,1,12,7,100,0.247959671,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.24120613,1,12,7,100,0.247959671,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.07267025,1,12,7,100,0.247959671,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.70399642,1,12,7,100,0.247959671,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.56578054,1,12,7,100,3.691488133,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.48705811,1,12,7,100,3.691488133,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.27358248,1,12,7,100,3.691488133,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.7956859,1,12,7,100,3.691488133,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.631393769,1,12,7,100,3.691488133,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.263323244,1,12,7,100,3.691488133,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.17722377,1,12,7,100,5.075280976,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.1089159,1,12,7,100,5.075280976,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.89485631,1,12,7,100,5.075280976,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.41657759,1,12,7,100,5.075280976,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.249964991,1,12,7,100,5.075280976,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
6.884657894,1,12,7,100,5.075280976,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
20.05933107,1,12,7,100,2.190273086,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.99587772,1,12,7,100,2.190273086,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.77560684,1,12,7,100,2.190273086,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.29525582,1,12,7,100,2.190273086,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.13189453,1,12,7,100,2.190273086,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.764084349,1,12,7,100,2.190273086,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.18332657,1,12,7,100,1.064844325,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.1197257,1,12,7,100,1.064844325,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.89893093,1,12,7,100,1.064844325,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.42658197,1,12,7,100,1.064844325,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.25856136,1,12,7,100,1.064844325,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.89372187,1,12,7,100,1.064844325,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
22.01168122,1,12,7,100,0.242863352,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.94116533,1,12,7,100,0.242863352,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.72207798,1,12,7,100,0.242863352,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.24533725,1,12,7,100,0.242863352,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.07767061,1,12,7,100,0.242863352,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.71454891,1,12,7,100,0.242863352,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.86240356,1,12,7,100,4.389608451,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.79690463,1,12,7,100,4.389608451,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.57910456,1,12,7,100,4.389608451,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.10051704,1,12,7,100,4.389608451,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.933426761,1,12,7,100,4.389608451,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
7.567358591,1,12,7,100,4.389608451,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.73895955,1,12,7,100,0.513545487,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.66688546,1,12,7,100,0.513545487,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.45264989,1,12,7,100,0.513545487,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.97372436,1,12,7,100,0.513545487,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.81132321,1,12,7,100,0.513545487,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.44950555,1,12,7,100,0.513545487,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.1588194,1,12,7,100,5.099169089,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.08641703,1,12,7,100,5.099169089,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.86681981,1,12,7,100,5.099169089,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.389571527,1,12,7,100,5.099169089,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.223451203,1,12,7,100,5.099169089,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
6.854443484,1,12,7,100,5.099169089,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.46629158,1,12,7,100,4.787299332,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.40049384,1,12,7,100,4.787299332,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.18011773,1,12,7,100,4.787299332,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.698845624,1,12,7,100,4.787299332,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.535579606,1,12,7,100,4.787299332,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
7.170847735,1,12,7,100,4.787299332,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
20.82341204,1,12,7,100,1.426575581,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.75938613,1,12,7,100,1.426575581,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.53864038,1,12,7,100,1.426575581,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.0609294,1,12,7,100,1.426575581,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.89937995,1,12,7,100,1.426575581,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.52719981,1,12,7,100,1.426575581,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.75156044,1,12,7,100,0.499114523,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.68798472,1,12,7,100,0.499114523,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.46956162,1,12,7,100,0.499114523,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.99569155,1,12,7,100,0.499114523,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.82616036,1,12,7,100,0.499114523,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.45879913,1,12,7,100,0.499114523,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.35613373,1,12,7,100,2.895855809,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.29096826,1,12,7,100,2.895855809,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.07727195,1,12,7,100,2.895855809,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.59311315,1,12,7,100,2.895855809,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.43060082,1,12,7,100,2.895855809,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.06367108,1,12,7,100,2.895855809,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.01016143,1,12,7,100,1.240239098,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.94506298,1,12,7,100,1.240239098,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.72674551,1,12,7,100,1.240239098,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.24650359,1,12,7,100,1.240239098,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.0884112,1,12,7,100,1.240239098,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.71531619,1,12,7,100,1.240239098,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.27572606,1,12,7,100,2.979412868,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.20557131,1,12,7,100,2.979412868,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.98927251,1,12,7,100,2.979412868,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.50945003,1,12,7,100,2.979412868,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.34656893,1,12,7,100,2.979412868,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.979788659,1,12,7,100,2.979412868,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.61016698,1,12,7,100,2.645110686,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.54405284,1,12,7,100,2.645110686,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.32575929,1,12,7,100,2.645110686,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.84530367,1,12,7,100,2.645110686,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.67869513,1,12,7,100,2.645110686,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.312812909,1,12,7,100,2.645110686,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.97160266,1,12,7,100,2.282180078,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.89671928,1,12,7,100,2.282180078,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.68422327,1,12,7,100,2.282180078,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.20486297,1,12,7,100,2.282180078,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.0463936,1,12,7,100,2.282180078,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.675416995,1,12,7,100,2.282180078,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.13339185,1,12,7,100,6.122179795,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.06154695,1,12,7,100,6.122179795,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.843770367,1,12,7,100,6.122179795,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.360666204,1,12,7,100,6.122179795,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
7.205315267,1,12,7,100,6.122179795,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
5.837354505,1,12,7,100,6.122179795,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.88474209,1,12,7,100,2.374926693,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.81186339,1,12,7,100,2.374926693,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.58921898,1,12,7,100,2.374926693,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.11767829,1,12,7,100,2.374926693,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.94734405,1,12,7,100,2.374926693,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.587066191,1,12,7,100,2.374926693,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
