OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-0.86788995,1,1,14,100,9.467780926,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.341851055,1,1,14,100,9.467780926,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.286262865,1,1,14,100,9.467780926,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.639297359,1,1,14,100,9.467780926,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.332868542,1,1,14,100,6.303051604,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.267113106,1,1,14,100,6.303051604,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.285531231,1,1,14,100,6.303051604,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.837882832,1,1,14,100,6.303051604,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.120942622,1,1,14,100,6.303051604,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.476194832,1,1,14,100,6.303051604,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.714638492,1,1,14,100,8.914103377,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.659697173,1,1,14,100,8.914103377,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.317481444,1,1,14,100,8.914103377,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.77940666,1,1,14,100,8.914103377,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.726907963,1,1,14,100,8.914103377,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.096422191,1,1,14,100,8.914103377,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
7.362904169,1,1,14,100,7.276525818,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.292522476,1,1,14,100,7.276525818,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.326451531,1,1,14,100,7.276525818,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.13741368,1,1,14,100,7.276525818,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.094997314,1,1,14,100,7.276525818,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.458090898,1,1,14,100,7.276525818,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.170673798,1,1,14,100,6.466356708,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.11628149,1,1,14,100,6.466356708,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.124165343,1,1,14,100,6.466356708,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.670201989,1,1,14,100,6.466356708,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.273042002,1,1,14,100,6.466356708,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.635789285,1,1,14,100,6.466356708,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
7.830155886,1,1,14,100,6.802791939,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.766577039,1,1,14,100,6.802791939,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.794436986,1,1,14,100,6.802791939,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.323658099,1,1,14,100,6.802791939,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.613798884,1,1,14,100,6.802791939,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.981054425,1,1,14,100,6.802791939,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
11.32069957,1,1,14,100,3.309873615,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.256933593,1,1,14,100,3.309873615,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.276887391,1,1,14,100,3.309873615,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.814942824,1,1,14,100,3.309873615,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.867194303,1,1,14,100,3.309873615,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.518668039,1,1,14,100,3.309873615,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
10.76572035,1,1,14,100,3.867845276,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
7.706450526,1,1,14,100,3.867845276,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.733004045,1,1,14,100,3.867845276,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.253640587,1,1,14,100,3.867845276,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.314780941,1,1,14,100,3.867845276,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.959695552,1,1,14,100,3.867845276,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.833517738,1,1,14,100,9.802571783,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.764645426,1,1,14,100,9.802571783,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.199333404,1,1,14,100,9.802571783,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.669525248,1,1,14,100,9.802571783,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.626714645,1,1,14,100,9.802571783,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.975570031,1,1,14,100,9.802571783,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
12.97027507,1,1,14,100,1.659320823,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
9.910355026,1,1,14,100,1.659320823,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.931721367,1,1,14,100,1.659320823,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.470701569,1,1,14,100,1.659320823,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.526028617,1,1,14,100,1.659320823,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.169572052,1,1,14,100,1.659320823,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
9.067429919,1,1,14,100,5.569429809,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.000122944,1,1,14,100,5.569429809,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.024402025,1,1,14,100,5.569429809,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.56350561,1,1,14,100,5.569429809,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.616729656,1,1,14,100,5.569429809,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.744849109,1,1,14,100,5.569429809,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
9.990380876,1,1,14,100,4.652425071,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.914442477,1,1,14,100,4.652425071,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.945667269,1,1,14,100,4.652425071,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.480129165,1,1,14,100,4.652425071,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.52759774,1,1,14,100,4.652425071,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.16828774,1,1,14,100,4.652425071,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
10.80743797,1,1,14,100,3.826291711,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
7.739432468,1,1,14,100,3.826291711,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.765635776,1,1,14,100,3.826291711,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.306999821,1,1,14,100,3.826291711,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.344914388,1,1,14,100,3.826291711,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.995801409,1,1,14,100,3.826291711,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
7.934541748,1,1,14,100,6.700631203,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.870355627,1,1,14,100,6.700631203,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.897473223,1,1,14,100,6.700631203,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.439581275,1,1,14,100,6.700631203,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.526456164,1,1,14,100,6.700631203,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.875767567,1,1,14,100,6.700631203,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.249831542,1,1,14,100,6.381444691,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.194734908,1,1,14,100,6.381444691,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.218701398,1,1,14,100,6.381444691,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.749029429,1,1,14,100,6.381444691,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.193824701,1,1,14,100,6.381444691,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.563242722,1,1,14,100,6.381444691,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
10.1915934,1,1,14,100,4.446314026,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
7.132455609,1,1,14,100,4.446314026,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.144622587,1,1,14,100,4.446314026,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.685472021,1,1,14,100,4.446314026,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.739769137,1,1,14,100,4.446314026,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.371298824,1,1,14,100,4.446314026,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.599229127,1,1,14,100,11.03469077,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.540151955,1,1,14,100,11.03469077,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.442949287,1,1,14,100,11.03469077,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.907074132,1,1,14,100,11.03469077,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.853236192,1,1,14,100,11.03469077,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-6.209537905,1,1,14,100,11.03469077,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.403660251,1,1,14,100,9.230734949,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.333362924,1,1,14,100,9.230734949,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.631221564,1,1,14,100,9.230734949,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.099496812,1,1,14,100,9.230734949,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.050607488,1,1,14,100,9.230734949,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.40087239,1,1,14,100,9.230734949,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.561594557,1,1,14,100,12.07392781,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.497783632,1,1,14,100,12.07392781,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.480837729,1,1,14,100,12.07392781,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-4.941645027,1,1,14,100,12.07392781,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-5.896594462,1,1,14,100,12.07392781,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-7.250312423,1,1,14,100,12.07392781,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
11.89237364,1,1,14,100,2.74160201,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.829799145,1,1,14,100,2.74160201,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.855935335,1,1,14,100,2.74160201,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.389649118,1,1,14,100,2.74160201,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.433166296,1,1,14,100,2.74160201,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.070037522,1,1,14,100,2.74160201,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.998823686,1,1,14,100,13.63262039,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.063252831,1,1,14,100,13.63262039,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-5.041100136,1,1,14,100,13.63262039,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-6.500030054,1,1,14,100,13.63262039,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-7.452042831,1,1,14,100,13.63262039,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-8.814402318,1,1,14,100,13.63262039,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
9.970369313,1,1,14,100,4.660271869,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.908779561,1,1,14,100,4.660271869,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.935114302,1,1,14,100,4.660271869,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.468497849,1,1,14,100,4.660271869,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.520740333,1,1,14,100,4.660271869,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.167106177,1,1,14,100,4.660271869,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
7.345140478,1,1,14,100,7.28185219,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.293180733,1,1,14,100,7.28185219,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.311822733,1,1,14,100,7.28185219,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.15144091,1,1,14,100,7.28185219,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.100035383,1,1,14,100,7.28185219,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.464601423,1,1,14,100,7.28185219,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
9.405251468,1,1,14,100,5.224839746,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.340459927,1,1,14,100,5.224839746,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.374677897,1,1,14,100,5.224839746,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.909191281,1,1,14,100,5.224839746,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.951853871,1,1,14,100,5.224839746,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.394150491,1,1,14,100,5.224839746,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.696304052,1,1,14,100,7.941212749,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.632053831,1,1,14,100,7.941212749,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.651253483,1,1,14,100,7.941212749,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.806735789,1,1,14,100,7.941212749,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.764271766,1,1,14,100,7.941212749,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.113652099,1,1,14,100,7.941212749,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
7.558612109,1,1,14,100,7.07603672,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.499781624,1,1,14,100,7.07603672,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.520551264,1,1,14,100,7.07603672,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.057041931,1,1,14,100,7.07603672,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.894391792,1,1,14,100,7.07603672,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.246419493,1,1,14,100,7.07603672,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
12.12275096,1,1,14,100,2.512316614,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
9.059346514,1,1,14,100,2.512316614,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.0828972,1,1,14,100,2.512316614,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
4.613563061,1,1,14,100,2.512316614,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.662867366,1,1,14,100,2.512316614,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.31126184,1,1,14,100,2.512316614,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
8.135539552,1,1,14,100,6.496544859,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.079872009,1,1,14,100,6.496544859,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.092273999,1,1,14,100,6.496544859,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.642527045,1,1,14,100,6.496544859,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.313219227,1,1,14,100,6.496544859,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.673535517,1,1,14,100,6.496544859,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
